,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
1398,0.0,0.248,0.0,0.0,0.0,0.0,4.166,14,50,0
1399,0.063,0.127,0.255,0.51,0.0,0.0,3.685,62,258,1
1400,0.0,0.0,0.0,0.99,0.0,0.0,1.666,12,60,1
1401,0.0,0.0,0.0,3.588,0.0,0.0,2.516,17,78,1
1402,0.0,0.159,0.0,0.0,0.0,0.0,1.848,13,122,0
1403,0.0,0.0,0.0,0.518,0.0,0.0,10.117,33,172,1
1404,0.0,0.6920000000000001,0.0,0.0,0.0,0.0,3.312,11,53,0
1405,0.0,0.102,0.204,0.102,0.0,0.204,2.121,10,87,0
1406,0.0,0.18100000000000002,0.0,0.0,0.0,0.0,1.6119999999999999,11,50,0
1407,0.0,0.7190000000000001,0.0,0.0,0.0,0.0,1.571,3,11,0
1408,0.0,0.0,0.0,0.20199999999999999,1.4169999999999998,0.0,29.125,223,233,1
1409,0.0,0.065,0.065,0.261,0.065,0.0,2.89,55,159,0
1410,0.0,0.0,0.0,0.478,0.0,0.0,2.8680000000000003,44,175,1
1411,0.0,0.15,0.0,0.15,0.0,0.0,1.906,10,61,0
1412,0.0,0.625,0.0,0.0,0.0,0.0,1.375,4,11,0
1413,0.0,0.353,0.0,0.0,0.0,0.0,2.3040000000000003,10,53,0
1414,0.0,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,1.055,2,19,0
1415,0.0,0.523,0.0,0.0,0.0,0.0,1.6,4,16,0
1416,0.218,0.087,0.0,0.174,0.174,0.43700000000000006,9.186,126,937,1
1417,0.0,0.863,0.14300000000000002,0.0,0.0,0.0,4.484,33,148,0
1418,0.0,0.24100000000000002,0.0,0.0,0.0,0.0,2.461,17,96,0
1419,0.0,0.0,0.0,0.0,0.0,0.0,8.166,19,49,1
1420,0.0,0.084,0.0,0.42100000000000004,0.252,0.0,5.172999999999999,80,238,1
1421,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,3,8,0
1422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11,20,1
1423,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
1424,0.0,0.21100000000000002,0.0,0.0,0.21100000000000002,0.052000000000000005,1.7519999999999998,11,184,1
1425,0.0,0.267,0.066,0.0,0.0,0.0,17.904,200,376,0
1426,0.0,0.0,0.0,0.301,0.0,0.0,1.5759999999999998,17,164,0
1427,0.0,0.133,0.066,0.401,0.267,0.0,3.4589999999999996,61,256,1
1428,0.0,0.0,0.0,0.0,0.0,0.0,1.111,2,20,0
1429,0.0,0.057999999999999996,0.0,0.638,0.174,0.0,2.17,8,89,1
1430,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
1431,0.0,0.13,0.026000000000000002,0.026000000000000002,0.0,0.026000000000000002,2.222,23,480,0
1432,0.0,0.0,0.0,0.564,0.0,0.0,1.818,9,20,0
1433,0.0,0.956,0.0,0.0,0.0,0.0,3.6,11,36,0
1434,0.0,0.08900000000000001,0.0,0.693,0.67,0.0,4.835,52,1030,1
1435,0.0,0.0,0.0,0.802,0.0,0.0,5.114,107,179,1
1436,0.0,0.185,0.0,0.37,0.061,0.0,2.878,84,475,1
1437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
1438,0.0,0.51,0.0,0.0,0.0,0.0,2.347,10,54,0
1439,0.0,0.615,0.0,0.0,0.0,0.0,1.3880000000000001,5,25,0
1440,0.0,0.0,0.0,2.597,0.0,0.0,4.1530000000000005,26,54,1
1441,0.0,0.0,0.0,0.09,0.0,0.0,1.466,6,44,0
1442,0.011000000000000001,0.023,0.0,0.449,0.265,0.034,13.235,272,1575,1
1443,0.0,0.16,0.0,0.64,0.16,0.0,3.6069999999999998,71,184,1
1444,0.0,0.237,0.0,0.0,0.0,0.059000000000000004,2.51,12,123,0
1445,0.0,0.062,0.0,0.311,0.0,0.0,1.954,11,43,1
1446,0.765,0.037000000000000005,0.0,5.831,1.3090000000000002,0.0,6.0,54,756,1
1447,0.0,0.042,0.0,0.013999999999999999,0.0,0.0,4.325,63,545,0
1448,0.0,0.0,0.0,0.0,0.0,0.0,1.714,6,12,0
1449,0.078,0.235,0.052000000000000005,0.0,0.0,0.0,1.945,12,323,0
1450,0.132,0.251,0.028999999999999998,0.0,0.028999999999999998,0.0,2.784,32,490,0
1451,0.0,0.105,0.105,0.0,0.0,0.0,1.0,1,30,0
1452,0.04,0.03,0.0,0.244,0.071,0.0,1.732,43,750,1
1453,0.17,0.511,0.085,0.511,0.0,0.0,4.617,27,217,1
1454,0.156,0.0,0.0,0.862,0.0,0.0,12.148,272,571,1
1455,0.0,0.0,0.0,0.0,0.0,0.28600000000000003,1.8259999999999998,13,42,0
1456,0.153,0.562,0.102,0.0,0.0,0.0,5.555,42,500,0
1457,0.0,0.344,0.0,0.0,0.0,0.0,2.319,12,167,0
1458,0.0,0.228,0.114,0.0,0.0,0.114,3.6510000000000002,28,157,0
1459,0.0,0.0,0.0,0.0,0.0,0.0,1.5619999999999998,5,25,0
1460,0.0,0.07,0.0,0.0,1.121,0.0,1021.5,2042,2043,1
1461,0.009000000000000001,0.129,0.0,0.102,0.259,0.0,1.493,8,660,1
1462,0.028999999999999998,0.17800000000000002,0.0,0.41600000000000004,0.0,0.0,1.3730000000000002,6,92,1
1463,0.0,0.5589999999999999,0.0,0.0,0.0,0.0,3.0389999999999997,13,155,0
1464,0.0,0.159,0.0,0.479,0.0,0.079,16.739,147,385,1
1465,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,2,4,0
1466,0.0,0.107,0.0,0.256,0.242,0.013000000000000001,6.142,583,1339,1
1467,0.0,0.0,0.0,0.0,0.19699999999999998,0.0,3.681,35,81,1
1468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1469,0.0,0.067,0.0,0.135,0.135,0.0,1.4369999999999998,4,23,0
1470,0.0,0.0,0.0,0.728,0.08,0.08,6.612,129,205,1
1471,0.0,0.0,0.0,0.122,0.061,0.0,4.309,38,237,0
1472,0.0,0.0,0.0,0.551,0.45899999999999996,0.0,2.333,22,119,1
1473,0.0,2.013,0.0,0.0,0.0,0.0,3.5,28,42,1
1474,0.0,0.0,0.0,0.0,0.0,0.0,1.266,3,19,0
1475,0.0,0.0,0.0,0.5479999999999999,0.19899999999999998,0.033,14.300999999999998,685,1516,1
1476,0.0,0.04,0.0,0.0,0.0,0.0,1.902,10,175,0
1477,0.18,0.16699999999999998,0.051,0.0,0.025,0.0,4.434,87,909,0
1478,0.0,0.0,0.0,0.542,0.271,0.0,2.157,11,41,1
1479,0.0,0.11,0.0,0.49,0.158,0.015,8.55,669,1351,1
1480,0.0,0.0,0.0,1.284,0.0,0.0,1.357,5,19,1
1481,0.0,0.0,0.0,0.25,0.0,0.0,1.285,3,18,0
1482,0.0,0.0,0.0,0.332,0.11,0.0,2.315,12,132,1
1483,0.0,0.026000000000000002,0.34299999999999997,0.0,0.0,0.026000000000000002,4.3260000000000005,28,822,0
1484,0.0,0.111,0.0,0.5,0.33299999999999996,0.0,3.259,30,176,1
1485,0.0,0.289,0.0,0.0,0.0,0.0,1.9780000000000002,12,91,0
1486,0.0,0.191,0.0,0.0,0.0,0.0,1.454,7,48,0
1487,0.0,0.085,0.0,0.171,0.085,0.0,2.17,12,102,1
1488,0.0,0.457,0.152,0.0,0.0,0.0,2.097,13,86,0
1489,0.0,0.075,0.0,1.2890000000000001,0.151,0.0,6.529,276,666,1
1490,0.0,0.04,0.0,0.565,0.121,0.0,1.617,18,131,1
1491,0.0,0.354,0.0,0.0,0.0,0.0,2.187,5,35,0
1492,0.0,0.149,0.0,0.374,0.059000000000000004,0.0,9.039,148,1148,1
1493,0.188,0.14800000000000002,0.035,0.0,0.01,0.0,3.233,66,1387,0
1494,0.0,0.0,0.0,0.0,0.0,0.0,1.272,3,14,0
1495,0.0,0.0,0.68,0.68,0.0,0.0,2.9,18,29,0
1496,0.179,0.358,0.0,0.179,0.0,0.0,2.037,13,55,0
1497,0.0,0.0,0.0,0.327,0.0,0.0,1.263,6,24,0
1498,0.073,0.073,0.0,0.36700000000000005,0.073,0.073,2.34,27,103,1
1499,0.0,0.0,0.0,0.218,0.0,0.0,1.827,11,53,1
1500,0.0,0.0,0.0,0.0,0.0,0.0,2.565,10,59,0
1501,0.0,0.36700000000000005,0.091,0.0,0.0,0.0,2.117,12,108,0
1502,0.0,0.431,0.0,0.0,0.0,0.215,3.4610000000000003,12,90,0
1503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
1504,0.0,0.252,0.0,1.68,0.168,0.084,57.23,636,744,1
1505,0.0,0.319,0.0,0.0,0.0,0.0,2.636,9,29,0
1506,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6,10,0
1507,0.0,0.0,0.0,0.0,0.0,0.0,1.5330000000000001,7,46,0
1508,0.0,0.037000000000000005,0.0,0.0,0.0,0.0,2.391,36,110,1
1509,0.0,0.065,0.0,0.435,0.11800000000000001,0.013000000000000001,7.497000000000001,669,1402,1
1510,0.0,0.147,0.0,0.294,0.147,0.0,72.0,281,288,1
1511,0.0,0.0,0.0,0.0,0.0,0.0,1.754,8,93,0
1512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0
1513,0.0,0.222,0.095,0.031,0.0,0.0,5.5,114,616,1
1514,0.0,0.0,0.0,0.0,0.0,0.0,2.125,5,17,0
1515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
1516,0.0,0.0,0.0,0.0,0.213,0.0,4.8180000000000005,25,53,1
1517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1518,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
1519,0.0,0.376,0.0,0.25,0.721,0.0,2.742,35,617,1
1520,0.0,0.0,0.0,0.0,0.0,0.0,2.4090000000000003,11,53,0
1521,0.095,0.14300000000000002,0.0,0.33399999999999996,0.175,0.031,7.439,689,1287,1
1522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1523,0.0,0.0,0.0,1.181,0.787,0.0,3.875,31,93,1
1524,0.0,0.048,0.016,0.518,0.162,0.34,8.181000000000001,283,1890,1
1525,0.0,0.0,0.0,0.0,0.0,0.0,2.0709999999999997,14,29,0
1526,0.0,0.375,0.0,0.0,6.002999999999999,0.0,3.75,14,45,1
1527,0.0,0.0,0.0,1.16,0.11599999999999999,0.0,1.8,12,63,1
1528,0.0,0.17,0.0,1.275,0.141,0.0,5.598,78,711,1
1529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,13,1
1530,0.0,0.004,0.0,0.107,0.017,0.017,3.9219999999999997,489,3271,1
1531,0.0,0.092,0.0,0.41700000000000004,0.154,0.015,8.323,669,1365,1
1532,0.0,0.0,0.0,0.925,0.0,0.0,1.3,4,13,0
1533,0.191,0.0,0.0,0.7659999999999999,0.0,0.0,1.0,1,18,0
1534,0.0,0.64,0.0,0.64,0.8,0.0,7.651,181,505,1
1535,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
1536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,0
1537,0.0,0.0,0.0,1.081,0.0,0.0,2.3,9,23,1
1538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0
1539,0.0,0.0,0.18600000000000003,0.0,0.0,0.0,3.677,28,114,0
1540,0.0,0.111,0.0,0.111,0.0,0.0,1.73,7,45,0
1541,0.0,0.062,0.0,0.187,0.0,1.002,7.9510000000000005,74,493,1
1542,0.11,0.11,0.0,0.0,0.0,0.0,2.8569999999999998,19,120,0
1543,0.0,0.065,0.0,0.261,0.294,0.065,3.282,62,535,1
1544,0.01,0.052000000000000005,0.0,0.01,0.16699999999999998,0.0,1.818,13,462,1
1545,0.0,0.21899999999999997,0.0,0.0,0.0,0.0,1.225,5,49,0
1546,0.0,0.087,0.0,0.877,0.0,0.0,3.4,61,187,1
1547,0.0,0.057999999999999996,0.0,0.7,0.0,0.0,3.7680000000000002,61,260,1
1548,0.0,0.0,0.0,0.682,0.341,0.0,2.555,22,115,1
1549,0.0,0.735,0.0,0.0,0.0,0.0,2.45,11,49,0
1550,0.0,0.0,0.0,0.0,0.0,0.0,2.375,23,38,0
1551,0.0,0.252,0.0,1.683,0.168,0.084,57.076,634,742,1
1552,0.013000000000000001,0.22399999999999998,0.0,0.027000000000000003,0.006,0.0,1.784,29,1192,0
1553,0.0,0.259,0.0,1.208,0.345,0.0,4.761,140,200,1
1554,0.0,0.0,0.0,0.0,0.0,0.0,2.095,11,44,0
1555,0.0,0.33799999999999997,0.0,0.508,0.16899999999999998,0.16899999999999998,10.625,140,170,1
1556,0.0,0.46,0.0,0.0,0.0,0.0,1.9180000000000001,13,71,0
1557,0.01,0.05,0.0,0.01,0.162,0.0,1.794,12,454,1
1558,0.0,0.265,0.0,0.132,0.0,0.0,2.322,16,72,1
1559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,22,0
1560,0.0,0.07400000000000001,0.0,0.174,0.5479999999999999,0.0,4.965,97,993,1
1561,0.0,0.0,0.0,0.0,0.0,0.0,4.8180000000000005,46,106,1
1562,0.0,0.22899999999999998,0.0,0.114,0.0,0.057,5.196000000000001,70,265,0
1563,0.0,0.0,1.449,0.0,0.0,0.0,2.0,5,14,0
1564,0.0,0.111,0.0,0.0,0.166,0.0,1.494,10,139,1
1565,0.0,0.16399999999999998,0.0,0.371,0.061,0.0,2.89,84,477,1
1566,0.0,0.036000000000000004,0.0,1.021,0.29100000000000004,0.109,7.0920000000000005,67,461,1
1567,0.0,0.07400000000000001,0.07400000000000001,0.0,0.0,0.0,2.125,11,102,1
1568,0.0,0.0,0.161,0.537,0.0,0.0,2.517,9,141,1
1569,0.0,0.0,0.0,0.0,0.0,0.0,1.607,8,45,0
1570,0.0,0.21,0.0,0.0,0.0,0.0,1.736,12,125,0
1571,0.0,0.263,0.0,0.0,0.0,0.0,2.0,5,32,0
1572,0.0,0.0,0.0,0.428,0.0,0.0,4.652,31,107,1
1573,0.0,0.196,0.0,0.392,0.196,0.0,5.466,22,82,1
1574,0.0,0.38799999999999996,0.0,0.7759999999999999,0.129,0.0,10.375,168,249,1
1575,0.0,0.49700000000000005,0.124,0.0,0.0,0.124,3.904,28,164,0
1576,0.0,0.38,0.0,0.0,0.0,0.0,1.607,6,45,0
1577,0.0,0.131,0.065,0.0,0.0,0.0,1.8430000000000002,11,118,0
1578,0.0,0.07200000000000001,0.0,0.5770000000000001,0.21600000000000003,0.0,6.274,90,320,1
1579,0.0,0.0,0.0,0.759,0.253,0.0,2.0,16,36,1
1580,0.0,0.0,0.0,1.5619999999999998,0.36,0.0,2.638,22,124,1
1581,0.0,0.52,0.0,0.0,0.0,0.0,1.0,1,7,0
1582,0.0,1.182,0.0,0.0,0.0,0.0,2.057,13,72,0
1583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1584,0.0,0.111,0.0,0.0,0.166,0.0,1.494,10,139,1
1585,0.182,0.365,0.0,0.0,0.0,0.0,2.25,10,63,0
1586,0.0,0.054000000000000006,0.353,0.0,0.0,0.0,4.438,28,1589,0
1587,0.0,0.0,0.0,0.275,0.13699999999999998,0.0,2.5380000000000003,11,33,1
1588,0.0,0.076,0.0,1.3,0.127,0.0,5.2410000000000005,97,650,1
1589,0.0,0.19399999999999998,0.0,0.028999999999999998,0.048,0.009000000000000001,1.7930000000000001,23,888,0
1590,0.02,0.157,0.013000000000000001,0.0,0.0,0.006,2.655,185,1787,0
1591,0.0,0.18,0.0,0.0,0.0,0.0,1.611,10,29,0
1592,0.0,0.0,0.0,0.2,0.0,0.0,1.064,3,33,1
1593,0.0,0.0,0.0,0.0,0.0,0.0,2.5,21,130,1
1594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
1595,0.0,0.0,0.0,0.396,0.0,0.396,2.533,10,38,0
1596,0.0,0.07200000000000001,0.0,0.754,0.6809999999999999,0.0,4.74,52,967,1
1597,0.0,0.11599999999999999,0.021,0.034,0.0,0.0,16.587,154,9090,1
1598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1599,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10,11,0
1600,0.0,0.15,0.0,0.0,0.0,0.0,3.225,22,129,0
1601,0.0,0.415,0.0,0.0,0.0,0.0,1.7690000000000001,11,69,1
1602,0.0,0.12300000000000001,0.0,0.433,0.9279999999999999,0.185,3.0,33,177,1
1603,0.0,0.083,0.0,0.502,0.0,0.083,16.304000000000002,148,375,1
1604,0.034,0.139,0.034,0.0,0.069,0.0,3.1510000000000002,37,312,0
1605,0.0,0.255,0.0,1.1909999999999998,0.34,0.0,4.59,140,202,1
1606,0.0,0.142,0.0,0.42700000000000005,0.142,0.0,92.333,274,277,1
1607,0.327,0.327,0.0,0.0,0.0,0.0,1.3,3,26,0
1608,0.098,0.226,0.0,0.353,0.254,0.113,3.591,54,966,1
1609,0.0,0.0,0.0,0.0,0.0,0.0,2.391,21,55,0
1610,0.0,0.363,0.121,0.0,0.0,0.0,2.171,12,76,0
1611,3.885,0.0,0.0,0.073,0.0,0.439,5.754,43,328,0
1612,0.0,0.125,0.0,0.125,0.0,0.0,1.681,5,37,0
1613,0.0,0.10400000000000001,0.0,0.524,0.0,0.0,1.229,7,75,1
1614,0.0,0.493,0.0,0.0,0.0,0.0,1.24,3,31,0
1615,0.0,0.0,0.0,0.48,0.48,0.0,1.6840000000000002,10,32,1
1616,0.0,0.0,0.0,0.0,0.0,0.0,1.3530000000000002,7,88,0
1617,0.0,0.25,0.0,1.318,0.068,0.0,5.301,130,774,1
1618,0.0,0.132,0.0,0.25,0.22399999999999998,0.013000000000000001,5.872000000000001,581,1339,1
1619,0.0,0.379,0.0,0.0,0.0,0.0,2.222,12,140,0
1620,0.0,0.171,0.0,0.0,0.0,0.0,2.541,12,61,0
1621,0.0,0.555,0.6659999999999999,0.0,0.0,0.111,2.351,12,127,0
1622,0.0,0.08199999999999999,0.0,0.0,0.0,0.040999999999999995,1.287,4,85,0
1623,0.079,0.158,0.0,0.0,0.0,0.0,2.508,17,143,0
1624,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
1625,0.0,0.0,0.0,0.0,0.0,0.0,1.36,3,34,0
1626,0.0,0.21100000000000002,0.0,0.21100000000000002,0.0,0.0,1.0,1,11,0
1627,0.0,0.139,0.0,0.0,0.0,0.0,2.29,16,71,0
1628,0.0,0.11599999999999999,0.0,0.0,0.0,0.0,1.8880000000000001,6,68,1
1629,0.0,0.084,0.0,0.055999999999999994,0.196,0.0,2.26,53,208,1
1630,0.0,0.371,0.0,0.371,0.0,0.0,3.096,28,96,1
1631,0.073,0.146,0.0,0.0,0.0,0.0,1.354,8,42,0
1632,0.0,0.0,0.0,0.32899999999999996,0.141,1.41,44.72,252,1118,1
1633,0.027000000000000003,0.184,0.0,0.047,0.061,0.0,1.686,20,1184,0
1634,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4,15,0
1635,0.0,0.0,0.0,0.203,0.0,0.203,2.222,20,40,0
1636,0.0,0.0,0.0,0.0,0.0,0.0,1.238,4,26,0
1637,0.0,0.0,0.0,0.7290000000000001,0.0,0.0,1.875,4,15,0
1638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1639,0.02,0.061,0.0,0.04,0.04,0.0,1.8230000000000002,26,372,0
1640,0.0,0.0,0.0,0.0,0.0,0.0,1.37,3,37,0
1641,0.0,0.0,0.0,0.124,0.0,0.0,1.94,12,97,1
1642,0.16399999999999998,0.109,0.109,0.0,0.054000000000000006,0.0,1.671,13,107,0
1643,0.0,0.0,0.0,0.391,0.13,0.26,2.15,7,43,1
1644,0.0,0.0,0.0,0.7240000000000001,0.0,0.0,2.285,8,16,0
1645,0.0,0.0,0.0,0.23,0.23,0.0,5.537999999999999,41,72,1
1646,0.0,0.14,0.0,0.561,0.0,0.0,2.166,23,65,1
1647,0.0,0.024,0.0,0.299,0.174,0.0,1.891,24,174,1
1648,0.0,0.03,0.0,0.06,0.045,0.0,1.597,20,329,1
1649,0.0,0.0,0.0,0.371,0.0,0.0,3.5380000000000003,21,46,1
1650,0.0,0.19399999999999998,0.0,1.7180000000000002,0.055,0.0,5.175,63,621,1
1651,0.022000000000000002,0.022000000000000002,0.0,0.0,0.0,0.0,1.601,11,277,0
1652,0.0,0.19,0.0,0.19,0.38,0.0,3.6,16,72,1
1653,0.0,0.183,0.0,0.42700000000000005,0.061,0.0,4.42,192,305,1
1654,0.0,0.0,0.0,0.366,0.0,0.04,7.138,149,1235,1
1655,0.015,0.03,0.0,0.0,0.046,0.0,1.722,17,267,0
1656,0.0,0.231,0.0,0.231,0.0,0.0,1.761,17,37,0
1657,0.0,0.0,0.0,0.0,0.0,0.0,1.264,4,43,0
1658,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4,15,0
1659,0.0,0.105,0.0,0.75,0.305,0.0,3.4010000000000002,94,966,1
1660,0.0,0.0,0.0,0.0,0.184,0.0,8.161,31,253,1
1661,0.0,0.0,0.0,1.754,0.0,0.0,1.0,1,7,1
1662,0.0,0.0,0.0,0.0,0.0,0.0,1.9280000000000002,15,54,0
1663,0.0,0.0,0.0,0.0,0.0,0.0,1.714,4,12,0
1664,0.0,0.0,0.0,0.715,0.318,0.0,2.345,22,129,1
1665,0.0,0.0,0.076,0.153,0.0,0.0,3.3169999999999997,11,136,1
1666,0.0,0.414,0.0,0.31,0.10300000000000001,0.0,2.0340000000000003,11,59,0
1667,0.0,0.0,0.0,0.0,0.0,0.0,2.7689999999999997,15,180,0
1668,0.645,0.581,0.0,0.129,0.0,0.0,2.895,16,249,0
1669,0.0,0.35,0.0,0.0,0.0,0.0,2.608,14,60,0
1670,0.0,0.141,0.0,0.425,0.141,0.0,140.0,279,280,1
1671,0.156,0.052000000000000005,0.0,0.052000000000000005,0.0,0.235,2.721,38,566,0
1672,0.0,0.08800000000000001,0.044000000000000004,0.0,0.0,0.0,3.0860000000000003,34,250,0
1673,0.0,0.5429999999999999,0.0,0.271,0.0,0.0,3.0,18,72,0
1674,0.016,0.048,0.032,0.257,0.032,0.032,3.6889999999999996,69,535,1
1675,0.027999999999999997,0.131,0.0,0.0,0.0,0.0,1.9969999999999999,20,787,0
1676,0.0,0.015,0.0,0.094,0.015,0.0,2.531,89,319,1
1677,0.0,0.0,0.0,1.235,0.0,0.0,4.466,10,134,1
1678,0.28300000000000003,0.107,0.0,0.0,0.053,0.0,1.864,32,910,1
1679,0.0,0.0,0.0,0.47100000000000003,0.0,0.0,1.033,2,31,0
1680,0.0,0.185,0.0,0.0,0.0,0.0,2.802,38,241,1
1681,0.0,0.0,0.0,0.0,0.0,0.0,2.16,11,54,0
1682,0.0,0.371,0.12300000000000001,0.0,0.0,0.0,2.44,10,61,0
1683,0.7140000000000001,0.0,0.0,0.23800000000000002,0.0,0.0,4.333,11,104,1
1684,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,1.454,9,32,0
1685,0.0,0.247,0.0,0.0,0.0,0.0,2.38,8,50,0
1686,0.0,0.0,0.0,0.26,0.0,0.6509999999999999,13.5,86,189,1
1687,0.0,0.0,0.0,0.0,0.0,0.0,3.5,21,42,0
1688,0.0,0.134,0.0,0.536,0.0,0.0,2.166,23,65,1
1689,0.0,0.0,0.0,0.0,0.0,0.0,1.181,3,13,0
1690,0.0,0.099,0.0,1.689,0.132,0.0,4.913,102,565,1
1691,0.0,0.0,0.0,0.563,0.15,0.0,86.65,1038,1733,1
1692,0.0,0.107,0.0,0.107,0.0,0.0,1.531,6,49,0
1693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1694,0.0,0.0,0.0,0.0,0.7240000000000001,0.0,1.25,2,10,0
1695,0.0,0.121,0.0,1.3359999999999999,0.0,0.0,6.611000000000001,51,238,1
1696,0.0,0.15,0.0,0.0,0.0,0.075,3.367,21,165,0
1697,0.0,0.126,0.0,0.076,0.076,0.025,3.4010000000000002,37,364,0
1698,0.0,0.0,0.0,0.0,0.0,0.0,1.785,6,25,0
1699,0.0,0.0,0.209,0.0,0.0,0.0,3.3,13,66,0
1700,0.0,0.0,0.0,1.048,0.0,0.349,3.333,10,30,1
1701,0.179,0.305,0.028999999999999998,0.028999999999999998,0.011000000000000001,0.023,2.813,26,2510,1
1702,0.10099999999999999,0.254,0.10099999999999999,0.05,0.05,0.0,2.725,15,248,0
1703,0.016,0.243,0.0,0.033,0.0,0.016,2.747,86,1995,0
1704,0.0,0.475,0.158,0.0,0.0,0.0,4.393,33,145,0
1705,0.0,0.0,0.20199999999999999,0.405,0.233,0.031,4.32,49,877,1
1706,0.0,0.12300000000000001,0.0,0.0,0.0,0.0,1.857,15,104,0
1707,0.0,0.35700000000000004,0.0,0.0,0.0,0.0,1.294,5,44,0
1708,0.0,0.07,0.023,0.0,0.0,0.023,1.5519999999999998,10,149,0
1709,0.0,0.204,0.0,0.8190000000000001,0.0,0.0,4.84,42,363,1
1710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1711,0.0,0.0,0.0,0.0,0.0,0.0,1.629,7,44,0
1712,0.0,0.0,0.0,0.053,0.053,0.0,18.37,134,496,1
1713,0.222,0.0,0.0,0.444,0.37,0.0,2.4130000000000003,16,140,1
1714,0.0,0.17,0.0,0.0,0.17,0.0,1.47,4,25,1
1715,0.05,0.066,0.0,0.083,0.05,0.0,3.075,60,326,1
1716,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,3,8,0
1717,0.0,0.0,0.0,0.564,0.0,0.0,2.818,19,62,1
1718,0.0,0.0,0.0,0.0,0.21,0.0,4.5,25,54,1
1719,0.0,0.293,0.0,0.0,0.0,0.0,2.187,14,70,0
1720,0.0,0.0,0.0,0.0,0.0,0.0,1.733,14,52,0
1721,0.0,0.0,0.0,0.0,0.0,0.0,5.2,17,26,0
1722,0.0,0.0,0.0,1.3259999999999998,0.0,0.0,2.2,11,44,1
1723,0.0,0.1,0.0,0.376,0.05,0.025,2.271,49,427,1
1724,0.0,0.465,0.0,0.0,0.0,0.0,1.7690000000000001,6,23,0
1725,0.0,0.0,0.0,0.0,0.0,0.0,2.063,47,97,0
1726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1727,0.0,0.18,0.0,0.0,0.0,0.0,1.5,4,63,0
1728,0.015,0.047,0.031,0.252,0.031,0.031,3.8160000000000003,69,542,1
1729,0.114,0.114,0.0,0.0,0.0,0.0,2.075,7,110,0
1730,0.0,0.083,0.0,0.0,0.0,0.0,2.827,47,82,0
1731,0.098,0.226,0.0,0.353,0.254,0.113,3.5980000000000003,54,968,1
1732,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39,40,0
1733,0.0,0.0,0.0,0.239,0.0,0.0,1.923,7,50,0
1734,0.09,0.272,0.09,0.0,0.0,0.0,1.8359999999999999,13,101,0
1735,0.0,0.441,0.0,0.441,0.662,0.0,4.066,17,61,1
1736,0.013999999999999999,0.078,0.0,0.034,0.019,0.019,4.93,113,3550,1
1737,0.0,0.03,0.0,0.152,0.0,0.0,1.357,19,148,1
1738,0.0,0.10800000000000001,0.0,0.271,0.243,0.013000000000000001,6.395,583,1375,1
1739,0.0,0.0,0.0,0.198,0.0,0.14800000000000002,9.266,332,556,1
1740,0.0,0.0,0.0,0.653,0.11800000000000001,0.0,1.53,13,75,1
1741,0.0,0.196,0.0,0.0,0.0,0.0,1.952,10,41,0
1742,0.047,0.157,0.0,0.0,0.078,0.0,2.351,28,508,0
1743,0.0,0.0,0.0,0.07200000000000001,0.10800000000000001,0.0,2.438,20,178,1
